Date,sales
2016-03-01,3996.1655
2016-03-02,3904.028
2016-03-03,3959.5327
2016-03-04,4652.384
2016-03-05,5643.3613
2016-03-06,5860.311
2016-03-07,4384.458
2016-03-08,3982.827
2016-03-09,3890.6897
2016-03-10,3946.1943
2016-03-11,4223.434
2016-03-12,5341.375
2016-03-13,5503.5527
2016-03-14,3967.441
2016-03-15,3565.81
2016-03-16,3473.6726
2016-03-17,3255.353
2016-03-18,4222.0283
2016-03-19,5342.642
2016-03-20,5505.278
2016-03-21,3969.1663
2016-03-22,3567.5354
2016-03-23,3475.398
2016-03-24,3566.808
2016-03-25,4223.7534
2016-03-26,5341.176
2016-03-27,4793.3325
2016-03-28,3967.1694
2016-03-29,3565.5386
2016-03-30,3473.4014
2016-03-31,3528.906
