Date,sales
2016-03-01,4023.9143
2016-03-02,3920.7136
2016-03-03,3991.8025
2016-03-04,4644.1724
2016-03-05,5589.62
2016-03-06,5799.801
2016-03-07,4443.8647
2016-03-08,4011.9365
2016-03-09,3908.7358
2016-03-10,3979.8247
2016-03-11,4368.085
2016-03-12,5425.6123
2016-03-13,5559.9956
2016-03-14,4126.7466
2016-03-15,3679.2976
2016-03-16,3560.5757
2016-03-17,3032.5022
2016-03-18,4252.992
2016-03-19,5342.079
2016-03-20,5457.0796
2016-03-21,4018.462
2016-03-22,3571.0127
2016-03-23,3452.291
2016-03-24,3507.6553
2016-03-25,4144.7075
2016-03-26,5238.723
2016-03-27,4764.412
2016-03-28,3909.436
2016-03-29,3461.9868
2016-03-30,3343.2651
2016-03-31,3398.8325
